CPU Name,No. Sockets,Cores,CPU Mark,Thread Mark,TDP (W),Power Performance,Category
[Dual CPU] Intel Xeon Gold 6138T @ 2.00GHz,2,20,36497,"1,915",125.0,291.98,Server
Intel Xeon Gold 6140 @ 2.30GHz,1,18,24445,"2,109",140.0,174.61,Server
[Dual CPU] Intel Xeon Gold 6140 @ 2.30GHz,2,18,39883,"2,103",140.0,284.88,Server
Intel Xeon Gold 6142 @ 2.60GHz,1,16,25215,"2,143",150.0,168.1,Server
[Dual CPU] Intel Xeon Gold 6142 @ 2.60GHz,2,16,35888,"2,101",150.0,239.25,Server
Intel Xeon Gold 6143 @ 2.80GHz,1,16,24786,"2,248",205.0,120.91,Server
[Dual CPU] Intel Xeon Gold 6143 @ 2.80GHz,2,16,46473,"2,392",205.0,226.7,Server
Intel Xeon Gold 6144 @ 3.50GHz,1,8,19993,"2,509",150.0,133.29,Server
[Dual CPU] Intel Xeon Gold 6144 @ 3.50GHz,2,8,29954,"2,466",150.0,199.69,Server
Intel Xeon Gold 6146 @ 3.20GHz,1,12,23296,"2,309",165.0,141.19,Server
[Dual CPU] Intel Xeon Gold 6146 @ 3.20GHz,2,12,38392,"2,346",165.0,232.68,Server
Intel Xeon Gold 6148 @ 2.40GHz,1,20,29009,"2,152",150.0,193.39,Server
[Dual CPU] Intel Xeon Gold 6148 @ 2.40GHz,2,20,46705,"2,109",150.0,311.37,Server
Intel Xeon Gold 6150 @ 2.70GHz,1,18,27446,"2,114",165.0,166.34,Server
[Quad CPU] Intel Xeon Gold 6150 @ 2.70GHz,4,18,64115,"1,921",165.0,388.58,Server
[Dual CPU] Intel Xeon Gold 6150 @ 2.70GHz,2,18,46724,"2,102",165.0,283.18,Server
Intel Xeon Gold 6152 @ 2.10GHz,1,22,25441,"2,006",140.0,181.72,Server
[Dual CPU] Intel Xeon Gold 6152 @ 2.10GHz,2,22,46051,"2,045",140.0,328.94,Server
Intel Xeon Gold 6154 @ 3.00GHz,1,18,28632,"2,239",200.0,143.16,Server
[Dual CPU] Intel Xeon Gold 6154 @ 3.00GHz,2,18,49294,"2,186",200.0,246.47,Server
Intel Xeon Gold 6208U @ 2.90GHz,1,16,27085,"2,265",150.0,180.57,Server
Intel Xeon Gold 6210U @ 2.50GHz,1,20,28915,"2,203",150.0,192.77,Server
Intel Xeon Gold 6212U @ 2.40GHz,1,24,27470,"2,013",165.0,166.48,Server
Intel Xeon Gold 6222V @ 1.80GHz,1,20,24764,"2,054",115.0,215.34,Server
Intel Xeon Gold 6226 @ 2.70GHz,1,12,20429,"2,064",125.0,163.43,Server
[Quad CPU] Intel Xeon Gold 6226 @ 2.70GHz,4,12,64957,"2,260",125.0,519.66,Server
[Dual CPU] Intel Xeon Gold 6226 @ 2.70GHz,2,12,32062,"2,203",125.0,256.5,Server
Intel Xeon Gold 6226R @ 2.90GHz,1,16,26297,"2,271",150.0,175.31,Server
[Dual CPU] Intel Xeon Gold 6226R @ 2.90GHz,2,16,39978,"2,107",150.0,266.52,Server
Intel Xeon Gold 6230 @ 2.10GHz,1,20,27069,"2,269",125.0,216.55,Server
[Dual CPU] Intel Xeon Gold 6230 @ 2.10GHz,2,20,45041,"2,128",125.0,360.33,Server
Intel Xeon Gold 6230R @ 2.10GHz,1,26,33724,"2,236",150.0,224.83,Server
[Dual CPU] Intel Xeon Gold 6230R @ 2.10GHz,2,26,53762,"2,245",150.0,358.41,Server
Intel Xeon Gold 6234 @ 3.30GHz,1,8,17752,"2,393",130.0,136.55,Server
[Dual CPU] Intel Xeon Gold 6234 @ 3.30GHz,2,8,30808,"2,390",130.0,236.98,Server
Intel Xeon Gold 6238 @ 2.10GHz,1,22,28668,"1,878",140.0,204.77,Server
Intel Xeon Gold 6238R @ 2.20GHz,1,28,37511,"2,362",165.0,227.34,Server
[Dual CPU] Intel Xeon Gold 6238R @ 2.20GHz,2,28,57049,"2,152",165.0,345.75,Server
Intel Xeon Gold 6240 @ 2.60GHz,1,18,28369,"1,990",150.0,189.13,Server
[Dual CPU] Intel Xeon Gold 6240 @ 2.60GHz,2,18,48736,"2,308",150.0,324.91,Server
Intel Xeon Gold 6240R @ 2.40GHz,1,24,33353,"2,312",165.0,202.14,Server
[Dual CPU] Intel Xeon Gold 6240R @ 2.40GHz,2,24,55974,"2,358",165.0,339.24,Server
Intel Xeon Gold 6242 @ 2.80GHz,1,16,26288,"2,196",150.0,175.25,Server
[Dual CPU] Intel Xeon Gold 6242 @ 2.80GHz,2,16,37742,"2,197",150.0,251.61,Server
Intel Xeon Gold 6242R @ 3.10GHz,1,20,34963,"2,424",205.0,170.55,Server
[Dual CPU] Intel Xeon Gold 6242R @ 3.10GHz,2,20,54398,"2,362",205.0,265.36,Server
Intel Xeon Gold 6244 @ 3.60GHz,1,8,18980,"2,546",150.0,126.53,Server
[Dual CPU] Intel Xeon Gold 6244 @ 3.60GHz,2,8,33625,"2,559",150.0,224.17,Server
Intel Xeon Gold 6246 @ 3.30GHz,1,12,24829,"2,468",165.0,150.48,Server
[Dual CPU] Intel Xeon Gold 6246 @ 3.30GHz,2,12,42206,"2,490",165.0,255.79,Server
Intel Xeon Gold 6246R @ 3.40GHz,1,16,30468,"2,341",205.0,148.62,Server
[Dual CPU] Intel Xeon Gold 6246R @ 3.40GHz,2,16,48396,"2,402",205.0,236.08,Server
Intel Xeon Gold 6248 @ 2.50GHz,1,20,29831,"2,284",150.0,198.87,Server
[Dual CPU] Intel Xeon Gold 6248 @ 2.50GHz,2,20,33619,"1,931",150.0,224.13,Server
Intel Xeon Gold 6248R @ 3.00GHz,1,24,36186,"2,301",205.0,176.52,Server
[Dual CPU] Intel Xeon Gold 6248R @ 3.00GHz,2,24,61068,"2,335",205.0,297.89,Server
Intel Xeon Gold 6250 @ 3.90GHz,1,8,20915,"2,703",185.0,113.05,Server
[Dual CPU] Intel Xeon Gold 6250 @ 3.90GHz,2,8,35164,"2,705",185.0,190.08,Server
Intel Xeon Gold 6252 @ 2.10GHz,1,24,27148,"1,883",150.0,180.99,Server
[Dual CPU] Intel Xeon Gold 6252 @ 2.10GHz,2,24,49891,"2,255",150.0,332.61,Server
[Dual CPU] Intel Xeon Gold 6252N @ 2.30GHz,2,24,49269,"1,942",150.0,328.46,Server
Intel Xeon Gold 6253CL @ 3.10GHz,1,18,28549,"2,311",205.0,139.26,Server
[Dual CPU] Intel Xeon Gold 6253CL @ 3.10GHz,2,18,49872,"2,401",205.0,243.28,Server
Intel Xeon Gold 6254 @ 3.10GHz,1,18,31513,"2,363",200.0,157.56,Server
[Dual CPU] Intel Xeon Gold 6254 @ 3.10GHz,2,18,53981,"2,338",200.0,269.9,Server
[Quad CPU] Intel Xeon Gold 6256 @ 3.60GHz,4,12,76542,"2,681",205.0,373.38,Server
[Dual CPU] Intel Xeon Gold 6256 @ 3.60GHz,2,12,46766,"2,634",205.0,228.13,Server
Intel Xeon Gold 6258R @ 2.70GHz,1,28,40252,"2,080",205.0,196.35,Server
[Dual CPU] Intel Xeon Gold 6258R @ 2.70GHz,2,28,63984,"2,346",205.0,312.12,Server
Intel Xeon Gold 6262 @ 1.90GHz,1,24,21823,"1,701",135.0,161.65,Server
[Dual CPU] Intel Xeon Gold 6262 @ 1.90GHz,2,24,47488,"1,886",135.0,351.76,Server
Intel Xeon Gold 6262V @ 1.90GHz,1,3,3155,"1,486",135.0,23.37,Server
[Dual CPU] Intel Xeon Gold 6266C @ 3.00GHz,2,22,51998,"1,970",205.0,253.65,Server
Intel Xeon Gold 6268CL @ 2.80GHz,1,24,34558,"2,278",205.0,168.58,Server
[Dual CPU] Intel Xeon Gold 6268CL @ 2.80GHz,2,24,60687,"2,353",205.0,296.03,Server
Intel Xeon Gold 6278C @ 2.60GHz,1,26,32835,"2,019",185.0,177.49,Server
Intel Xeon Gold 6312U @ 2.40GHz,1,24,42124,"2,344",185.0,227.7,Server
Intel Xeon Gold 6314U @ 2.30GHz,1,32,48013,"2,217",205.0,234.21,Server
Intel Xeon Gold 6326 @ 2.90GHz,1,16,35270,"2,365",185.0,190.65,Server
[Dual CPU] Intel Xeon Gold 6326 @ 2.90GHz,2,16,54086,"2,354",185.0,292.36,Server
Intel Xeon Gold 6330 @ 2.00GHz,1,28,43056,"2,034",205.0,210.03,Server
[Dual CPU] Intel Xeon Gold 6330 @ 2.00GHz,2,28,64417,"1,935",205.0,314.23,Server
Intel Xeon Gold 6330N @ 2.20GHz,1,28,36360,"2,322",165.0,220.36,Server
Intel Xeon Gold 6334 @ 3.60GHz,1,8,21521,"2,545",165.0,130.43,Server
[Dual CPU] Intel Xeon Gold 6334 @ 3.60GHz,2,8,34757,"2,516",165.0,210.65,Server
Intel Xeon Gold 6336Y @ 2.40GHz,1,24,45517,"2,522",185.0,246.04,Server
[Dual CPU] Intel Xeon Gold 6336Y @ 2.40GHz,2,24,71408,"2,542",185.0,385.99,Server
Intel Xeon Gold 6338 @ 2.00GHz,1,32,33814,"2,206",205.0,164.95,Server
[Dual CPU] Intel Xeon Gold 6338 @ 2.00GHz,2,32,68563,"2,185",205.0,334.45,Server
Intel Xeon Gold 6338N @ 2.20GHz,1,32,42086,"2,066",185.0,227.49,Server
[Dual CPU] Intel Xeon Gold 6338N @ 2.20GHz,2,32,65860,"1,955",185.0,356.0,Server
Intel Xeon Gold 6342 @ 2.80GHz,1,24,47320,"2,431",230.0,205.74,Server
[Dual CPU] Intel Xeon Gold 6342 @ 2.80GHz,2,24,73194,"2,351",230.0,318.23,Server
Intel Xeon Gold 6346 @ 3.10GHz,1,16,37665,"2,483",205.0,183.73,Server
[Dual CPU] Intel Xeon Gold 6346 @ 3.10GHz,2,16,55568,"2,461",205.0,271.06,Server
Intel Xeon Gold 6348 @ 2.60GHz,1,28,52276,"2,459",235.0,222.45,Server
[Dual CPU] Intel Xeon Gold 6348 @ 2.60GHz,2,28,75906,"2,354",235.0,323.0,Server
Intel Xeon Gold 6354 @ 3.00GHz,1,18,41445,"2,450",205.0,202.17,Server
[Dual CPU] Intel Xeon Gold 6354 @ 3.00GHz,2,18,64487,"2,480",205.0,314.57,Server
Intel Xeon Gold 6414U,1,32,57200,"2,610",250.0,228.8,Server
Intel Xeon Gold 6416H,1,18,40606,"2,860",165.0,246.1,Server
[Dual CPU] Intel Xeon Gold 6418H,2,24,84526,"2,901",185.0,456.9,Server
Intel Xeon Gold 6421N,1,32,58797,"2,978",185.0,317.82,Server
Intel Xeon Gold 6423N,1,28,57434,"2,998",195.0,294.53,Server
Intel Xeon Gold 6426Y,1,16,38159,"2,714",185.0,206.26,Server
[Dual CPU] Intel Xeon Gold 6426Y,2,16,68988,"3,082",185.0,372.91,Server
[Dual CPU] Intel Xeon Gold 6428N,2,32,86030,"2,672",185.0,465.03,Server
Intel Xeon Gold 6434,1,8,24836,"2,759",195.0,127.36,Server
[Dual CPU] Intel Xeon Gold 6434,2,8,48025,"3,423",195.0,246.28,Server
Intel Xeon Gold 6438N,1,32,52789,"2,315",205.0,257.51,Server
[Dual CPU] Intel Xeon Gold 6438Y+,2,32,93306,"3,273",205.0,455.15,Server
[Dual CPU] Intel Xeon Gold 6442Y,2,24,92983,"3,190",225.0,413.26,Server
[Dual CPU] Intel Xeon Gold 6444Y,2,16,70835,"3,269",270.0,262.35,Server
Intel Xeon Gold 6448Y,1,32,60449,"2,686",225.0,268.66,Server
[Dual CPU] Intel Xeon Gold 6448Y,2,32,104805,"3,277",225.0,465.8,Server
[Dual CPU] Intel Xeon Gold 6454S,2,32,85725,"2,355",270.0,317.5,Server
Intel Xeon Gold 6526Y,1,16,46025,"3,242",195.0,236.03,Server
[Dual CPU] Intel Xeon Gold 6526Y,2,16,69689,"3,095",195.0,357.38,Server
Intel Xeon Gold 6530,1,32,65533,"3,330",270.0,242.71,Server
[Dual CPU] Intel Xeon Gold 6530,2,32,97607,"3,280",270.0,361.51,Server
[Dual CPU] Intel Xeon Gold 6534,2,8,51562,"3,450",195.0,264.42,Server
Intel Xeon Gold 6538N,1,32,44895,"1,725",205.0,219.0,Server
[Dual CPU] Intel Xeon Gold 6544Y,2,16,79819,"3,227",270.0,295.63,Server
[Dual CPU] Intel Xeon Gold 6548Y+,2,32,85587,"2,446",205.0,417.5,Server
Intel Xeon L3110 @ 3.00GHz,1,2,1338,"1,279",45.0,29.73,Server
Intel Xeon L3360 @ 2.83GHz,1,4,2412,"1,224",65.0,37.11,Server
Intel Xeon L3406 @ 2.27GHz,1,2,928,647,30.0,30.93,Server
Intel Xeon L3426 @ 1.87GHz,1,4,2470,"1,231",45.0,54.89,Server
Intel Xeon L5240 @ 3.00GHz,1,2,1337,"1,299",40.0,33.42,Server
Intel Xeon L5310 @ 1.60GHz,1,4,1385,662,50.0,27.7,Server
Intel Xeon L5320 @ 1.86GHz,1,4,1118,281,50.0,22.36,Server
Intel Xeon L5335 @ 2.00GHz,1,4,1737,822,50.0,34.74,Server
Intel Xeon L5408 @ 2.13GHz,1,4,1769,936,40.0,44.22,Server
Intel Xeon L5410 @ 2.33GHz,1,4,1940,"1,029",50.0,38.8,Server
[Dual CPU] Intel Xeon L5410 @ 2.33GHz,2,4,3974,"1,009",50.0,79.48,Server
Intel Xeon L5420 @ 2.50GHz,1,4,2143,"1,100",50.0,42.86,Server
[Dual CPU] Intel Xeon L5420 @ 2.50GHz,2,4,4221,"1,100",50.0,84.42,Server
Intel Xeon L5430 @ 2.66GHz,1,4,2260,"1,154",50.0,45.2,Server
[Dual CPU] Intel Xeon L5430 @ 2.66GHz,2,4,4269,"1,131",50.0,85.38,Server
[Dual CPU] Intel Xeon L5506 @ 2.13GHz,2,4,4019,967,60.0,66.98,Server
Intel Xeon L5520 @ 2.27GHz,1,4,2274,"1,001",60.0,37.9,Server
[Dual CPU] Intel Xeon L5520 @ 2.27GHz,2,4,4561,969,60.0,76.02,Server
Intel Xeon L5530 @ 2.40GHz,1,4,2522,"1,169",60.0,42.03,Server
Intel Xeon L5609 @ 1.87GHz,1,4,3298,"1,160",40.0,82.45,Server
Intel Xeon L5630 @ 2.13GHz,1,4,3018,"1,033",40.0,75.45,Server
[Dual CPU] Intel Xeon L5630 @ 2.13GHz,2,4,5267,964,40.0,131.68,Server
Intel Xeon L5638 @ 2.00GHz,1,6,3707,862,60.0,61.78,Server
[Dual CPU] Intel Xeon L5638 @ 2.00GHz,2,6,7217,944,60.0,120.28,Server
Intel Xeon L5639 @ 2.13GHz,1,6,4419,"1,102",60.0,73.65,Server
[Dual CPU] Intel Xeon L5639 @ 2.13GHz,2,6,5768,"1,010",60.0,96.13,Server
Intel Xeon L5640 @ 2.27GHz,1,6,4645,"1,117",60.0,77.42,Server
[Dual CPU] Intel Xeon L5640 @ 2.27GHz,2,6,8474,"1,155",60.0,141.23,Server
Intel Xeon L7455 @ 2.13GHz,1,6,2494,601,65.0,38.37,Server
Intel Xeon Max 9480,1,56,87420,"2,926",350.0,249.77,Server
Intel Xeon MV 3.20GHz,1,2,582,378,90.0,6.47,Server
Intel Xeon Phi 7210 @ 1.30GHz,1,64,7306,460,215.0,33.98,Server
[Dual CPU] Intel Xeon Platinum 6162 @ 1.90GHz,2,24,42073,"1,587",150.0,280.49,Server
[Dual CPU] Intel Xeon Platinum 8153 @ 2.00GHz,2,16,30722,"1,643",125.0,245.78,Server
[Dual CPU] Intel Xeon Platinum 8156 @ 3.60GHz,2,4,16852,"2,245",105.0,160.5,Server
Intel Xeon Platinum 8160 @ 2.10GHz,1,24,28825,"2,077",150.0,192.17,Server
[Quad CPU] Intel Xeon Platinum 8160 @ 2.10GHz,4,24,72905,"2,379",150.0,486.03,Server
[Dual CPU] Intel Xeon Platinum 8160 @ 2.10GHz,2,24,49282,"2,037",150.0,328.55,Server
[Dual CPU] Intel Xeon Platinum 8160M @ 2.10GHz,2,24,53398,"2,217",150.0,355.99,Server
Intel Xeon Platinum 8168 @ 2.70GHz,1,24,33099,"2,092",205.0,161.46,Server
[Dual CPU] Intel Xeon Platinum 8168 @ 2.70GHz,2,24,55037,"2,135",205.0,268.47,Server
Intel Xeon Platinum 8171M @ 2.60GHz,1,26,30632,"2,222",165.0,185.65,Server
[Dual CPU] Intel Xeon Platinum 8171M @ 2.60GHz,2,26,57780,"2,109",165.0,350.18,Server
Intel Xeon Platinum 8173M @ 2.00GHz,1,28,28025,"2,058",165.0,169.85,Server
[Dual CPU] Intel Xeon Platinum 8173M @ 2.00GHz,2,28,53264,"1,993",165.0,322.81,Server
Intel Xeon Platinum 8176 @ 2.10GHz,1,28,23179,"2,048",165.0,140.48,Server
[Dual CPU] Intel Xeon Platinum 8176 @ 2.10GHz,2,28,53835,"2,040",165.0,326.27,Server
[Quad CPU] Intel Xeon Platinum 8176M @ 2.10GHz,4,28,88102,"2,379",165.0,533.95,Server
Intel Xeon Platinum 8180 @ 2.50GHz,1,28,38259,"2,142",205.0,186.63,Server
[Dual CPU] Intel Xeon Platinum 8180 @ 2.50GHz,2,28,59385,"2,133",205.0,289.68,Server
[Dual CPU] Intel Xeon Platinum 8180M @ 2.50GHz,2,28,51519,"2,175",205.0,251.31,Server
[Dual CPU] Intel Xeon Platinum 8253 @ 2.20GHz,2,16,30507,"1,754",125.0,244.06,Server
[Dual CPU] Intel Xeon Platinum 8256 @ 3.80GHz,2,4,16787,"2,336",105.0,159.88,Server
Intel Xeon Platinum 8259CL @ 2.50GHz,1,24,31142,"1,955",210.0,148.3,Server
[Dual CPU] Intel Xeon Platinum 8259CL @ 2.50GHz,2,24,54849,"2,042",210.0,261.19,Server
Intel Xeon Platinum 8260 @ 2.40GHz,1,24,30347,"2,239",165.0,183.92,Server
[Quad CPU] Intel Xeon Platinum 8260 @ 2.40GHz,4,24,83793,"2,297",165.0,507.84,Server
[Dual CPU] Intel Xeon Platinum 8260 @ 2.40GHz,2,24,52066,"2,065",165.0,315.55,Server
Intel Xeon Platinum 8260M @ 2.30GHz,1,24,33970,"2,315",165.0,205.88,Server
[Dual CPU] Intel Xeon Platinum 8260M @ 2.30GHz,2,24,55297,"2,472",165.0,335.13,Server
Intel Xeon Platinum 8268 @ 2.90GHz,1,24,34483,"2,255",205.0,168.21,Server
[Dual CPU] Intel Xeon Platinum 8268 @ 2.90GHz,2,24,62130,"2,347",205.0,303.07,Server
Intel Xeon Platinum 8270 @ 2.70GHz,1,26,29986,"2,325",205.0,146.27,Server
[Dual CPU] Intel Xeon Platinum 8270CL @ 2.70GHz,2,26,52386,"2,382",205.0,255.54,Server
[Dual CPU] Intel Xeon Platinum 8273CL @ 2.20GHz,2,28,50348,"2,144",165.0,305.14,Server
Intel Xeon Platinum 8280 @ 2.70GHz,1,28,32781,"2,029",205.0,159.91,Server
[Dual CPU] Intel Xeon Platinum 8280 @ 2.70GHz,2,28,64291,"2,356",205.0,313.61,Server
[Dual CPU] Intel Xeon Platinum 8336C,2,32,74875,"2,054",230.0,325.54,Server
[Dual CPU] Intel Xeon Platinum 8338C @ 2.60GHz,2,32,81817,"2,439",250.0,327.27,Server
Intel Xeon Platinum 8347C @ 2.10GHz,1,36,49386,"2,445",210.0,235.17,Server
[Dual CPU] Intel Xeon Platinum 8352Y @ 2.20GHz,2,32,68643,"1,913",205.0,334.84,Server
Intel Xeon Platinum 8358 @ 2.60GHz,1,32,54416,"2,382",250.0,217.66,Server
[Dual CPU] Intel Xeon Platinum 8358 @ 2.60GHz,2,32,83116,"2,355",250.0,332.46,Server
[Dual CPU] Intel Xeon Platinum 8358P @ 2.60GHz,2,32,82052,"2,378",240.0,341.88,Server
Intel Xeon Platinum 8360Y @ 2.40GHz,1,36,54078,"2,489",250.0,216.31,Server
[Dual CPU] Intel Xeon Platinum 8368 @ 2.40GHz,2,38,88038,"2,345",270.0,326.07,Server
Intel Xeon Platinum 8368Q @ 2.60GHz,1,38,46681,"2,568",270.0,172.89,Server
[Dual CPU] Intel Xeon Platinum 8369B @ 2.90GHz,2,32,87459,"2,499",270.0,323.92,Server
Intel Xeon Platinum 8375C @ 2.90GHz,1,32,56202,"2,474",300.0,187.34,Server
[Dual CPU] Intel Xeon Platinum 8375C @ 2.90GHz,2,32,86451,"2,468",300.0,288.17,Server
Intel Xeon Platinum 8380 @ 2.30GHz,1,40,62318,"2,385",270.0,230.81,Server
[Dual CPU] Intel Xeon Platinum 8380 @ 2.30GHz,2,40,91257,"2,400",270.0,337.99,Server
[Dual CPU] Intel Xeon Platinum 8450H,2,28,87103,"2,902",250.0,348.41,Server
Intel Xeon Platinum 8454H,1,32,62530,"2,839",270.0,231.59,Server
[Dual CPU] Intel Xeon Platinum 8458P,2,44,117136,"2,841",350.0,334.67,Server
Intel Xeon Platinum 8461V,1,48,74982,"2,855",300.0,249.94,Server
[Dual CPU] Intel Xeon Platinum 8462Y+,2,32,111282,"3,065",300.0,370.94,Server
[Dual CPU] Intel Xeon Platinum 8468,2,48,126838,"3,156",350.0,362.39,Server
Intel Xeon Platinum 8470 @2.00GHz,1,52,89850,"3,153",350.0,256.71,Server
[Dual CPU] Intel Xeon Platinum 8479 @2.00GHz,2,28,24087,"2,453",350.0,68.82,Server
[Dual CPU] Intel Xeon Platinum 8480+,2,56,125165,"2,942",350.0,357.61,Server
Intel Xeon Platinum 8481C @ 2.70GHz,1,4,11681,"2,479",350.0,33.37,Server
[Dual CPU] Intel Xeon Platinum 8488C,2,48,127207,"3,096",385.0,330.41,Server
[Dual CPU] Intel Xeon Platinum 8568Y+,2,48,125432,"2,978",350.0,358.38,Server
[Dual CPU] Intel Xeon Platinum 8570,2,56,137588,"3,224",350.0,393.11,Server
Intel Xeon Platinum 8571N,1,52,68385,"1,969",300.0,227.95,Server
Intel Xeon Platinum 8592+,1,64,84013,"2,411",350.0,240.04,Server
Intel Xeon Platinum P-8124 @ 3.00GHz,1,18,22674,"2,059",240.0,94.48,Server
[Dual CPU] Intel Xeon Platinum P-8124 @ 3.00GHz,2,18,43913,"2,096",240.0,182.97,Server
Intel Xeon Silver 4108 @ 1.80GHz,1,8,8909,"1,483",85.0,104.81,Server
[Dual CPU] Intel Xeon Silver 4108 @ 1.80GHz,2,8,16080,"1,676",85.0,189.18,Server
Intel Xeon Silver 4109T @ 2.00GHz,1,8,10348,"1,445",70.0,147.83,Server
Intel Xeon Silver 4110 @ 2.10GHz,1,8,10215,"1,595",85.0,120.18,Server
[Dual CPU] Intel Xeon Silver 4110 @ 2.10GHz,2,8,17328,"1,628",85.0,203.86,Server
Intel Xeon Silver 4112 @ 2.60GHz,1,4,6446,"1,707",85.0,75.84,Server
[Dual CPU] Intel Xeon Silver 4112 @ 2.60GHz,2,4,12390,"1,762",85.0,145.76,Server
Intel Xeon Silver 4114 @ 2.20GHz,1,10,13139,"1,719",85.0,154.58,Server
[Dual CPU] Intel Xeon Silver 4114 @ 2.20GHz,2,10,20898,"1,667",85.0,245.86,Server
Intel Xeon Silver 4116 @ 2.10GHz,1,12,14660,"1,657",85.0,172.47,Server
[Dual CPU] Intel Xeon Silver 4116 @ 2.10GHz,2,12,25536,"1,680",85.0,300.42,Server
Intel Xeon Silver 4116T @ 2.10GHz,1,12,15187,"1,781",85.0,178.67,Server
Intel Xeon Silver 4123 @ 3.00GHz,1,8,14405,"1,967",105.0,137.19,Server
Intel Xeon Silver 4208 @ 2.10GHz,1,8,11259,"1,774",85.0,132.46,Server
[Dual CPU] Intel Xeon Silver 4208 @ 2.10GHz,2,8,18999,"1,771",85.0,223.52,Server
Intel Xeon Silver 4209T @ 2.20GHz,1,8,11080,"1,693",70.0,158.29,Server
Intel Xeon Silver 4210 @ 2.20GHz,1,10,13457,"1,725",85.0,158.32,Server
[Dual CPU] Intel Xeon Silver 4210 @ 2.20GHz,2,10,23593,"1,808",85.0,277.56,Server
Intel Xeon Silver 4210R @ 2.40GHz,1,10,15152,"1,796",100.0,151.52,Server
[Dual CPU] Intel Xeon Silver 4210R @ 2.40GHz,2,10,22754,"1,810",100.0,227.54,Server
Intel Xeon Silver 4214 @ 2.20GHz,1,12,16190,"1,769",85.0,190.47,Server
[Dual CPU] Intel Xeon Silver 4214 @ 2.20GHz,2,12,26054,"1,786",85.0,306.52,Server
Intel Xeon Silver 4214R @ 2.40GHz,1,12,18275,"1,975",100.0,182.75,Server
[Dual CPU] Intel Xeon Silver 4214R @ 2.40GHz,2,12,29295,"1,989",100.0,292.95,Server
Intel Xeon Silver 4214Y @ 2.20GHz,1,12,16442,"1,822",85.0,193.44,Server
Intel Xeon Silver 4215 @ 2.50GHz,1,8,14439,"2,060",85.0,169.87,Server
[Dual CPU] Intel Xeon Silver 4215 @ 2.50GHz,2,8,22379,"1,810",85.0,263.28,Server
Intel Xeon Silver 4215R @ 3.20GHz,1,8,15004,"2,262",130.0,115.42,Server
[Dual CPU] Intel Xeon Silver 4215R @ 3.20GHz,2,8,24102,"1,945",130.0,185.4,Server
Intel Xeon Silver 4216 @ 2.10GHz,1,16,20613,"1,807",100.0,206.13,Server
[Dual CPU] Intel Xeon Silver 4216 @ 2.10GHz,2,16,30184,"1,780",100.0,301.84,Server
Intel Xeon Silver 4309Y @ 2.80GHz,1,8,19100,"2,420",105.0,181.9,Server
[Dual CPU] Intel Xeon Silver 4309Y @ 2.80GHz,2,8,31783,"2,456",105.0,302.7,Server
Intel Xeon Silver 4310 @ 2.10GHz,1,12,22642,"2,187",120.0,188.68,Server
[Dual CPU] Intel Xeon Silver 4310 @ 2.10GHz,2,12,33533,"1,931",120.0,279.44,Server
Intel Xeon Silver 4310T @ 2.30GHz,1,10,20973,"2,288",105.0,199.74,Server
Intel Xeon Silver 4314 @ 2.40GHz,1,16,28954,"2,215",135.0,214.47,Server
[Dual CPU] Intel Xeon Silver 4314 @ 2.40GHz,2,16,46348,"2,192",135.0,343.32,Server
Intel Xeon Silver 4316 @ 2.30GHz,1,20,31341,"1,928",150.0,208.94,Server
[Dual CPU] Intel Xeon Silver 4316 @ 2.30GHz,2,20,53687,"2,150",150.0,357.91,Server
Intel Xeon Silver 4410T,1,10,28859,"3,094",150.0,192.39,Server
[Dual CPU] Intel Xeon Silver 4410T,2,10,48208,"3,084",150.0,321.39,Server
Intel Xeon Silver 4410Y,1,12,24399,"2,385",150.0,162.66,Server
[Dual CPU] Intel Xeon Silver 4410Y,2,12,49077,"3,147",150.0,327.18,Server
Intel Xeon Silver 4416+,1,20,46208,"3,233",165.0,280.05,Server
[Dual CPU] Intel Xeon Silver 4416+,2,20,64909,"2,676",165.0,393.39,Server
[Dual CPU] Intel Xeon Silver 4509Y,2,8,41561,"2,774",125.0,332.49,Server
Intel Xeon Silver 4510,1,12,34170,"3,396",150.0,227.8,Server
[Dual CPU] Intel Xeon Silver 4510,2,12,57247,"3,277",150.0,381.65,Server
[Dual CPU] Intel Xeon Silver 4514Y,2,16,47978,"2,077",150.0,319.85,Server
Intel Xeon W-10855M @ 2.80GHz,1,6,12627,"2,759",45.0,280.6,"Laptop, Server"
Intel Xeon W-10885M @ 2.40GHz,1,8,15737,"2,768",45.0,349.71,"Laptop, Server"
Intel Xeon W-11155MLE @ 1.80GHz,1,4,8502,"1,862",25.0,340.08,Mobile/Embedded
Intel Xeon W-11555MLE @ 1.90GHz,1,6,12591,"2,542",25.0,503.64,Server
Intel Xeon W-11555MRE @ 2.60GHz,1,6,17484,"3,201",45.0,388.53,"Server, Mobile/Embedded"
Intel Xeon W-11855M @ 3.20GHz,1,6,18159,"3,254",45.0,403.53,"Laptop, Server"
Intel Xeon W-11865MLE @ 1.50GHz,1,8,15958,"2,808",25.0,638.32,"Server, Mobile/Embedded"
Intel Xeon W-11865MRE @ 2.60GHz,1,8,19589,"3,135",45.0,435.31,"Server, Mobile/Embedded"
Intel Xeon W-11955M @ 2.60GHz,1,8,22587,"3,294",45.0,501.93,"Laptop, Server"
